tourney_name,tourney_date,surface,round,year,player_A_name,player_B_name,player_A_rank,player_B_rank,target,prob_logistic_regression,pred_logistic_regression,prob_random_forest,pred_random_forest,prob_xgboost,pred_xgboost
Cincinnati Masters,20230814,Hard,QF,2023,Hubert Hurkacz,Alexei Popyrin,20.0,58.0,1,0.5908,1,0.6178,1,0.676,1
Cincinnati Masters,20230814,Hard,QF,2023,Max Purcell,Carlos Alcaraz,70.0,1.0,0,0.0329,0,0.0483,0,0.0145,0
Cincinnati Masters,20230814,Hard,SF,2023,Alexander Zverev,Novak Djokovic,17.0,2.0,0,0.137,0,0.2084,0,0.1812,0
Cincinnati Masters,20230814,Hard,SF,2023,Hubert Hurkacz,Carlos Alcaraz,20.0,1.0,0,0.0904,0,0.1919,0,0.1414,0
Cincinnati Masters,20230814,Hard,F,2023,Novak Djokovic,Carlos Alcaraz,2.0,1.0,1,0.4219,0,0.4221,0,0.3502,0
Winston-Salem,20230821,Hard,R64,2023,Nuno Borges,Jack Draper,79.0,118.0,0,0.484,0,0.5007,1,0.4131,0
Winston-Salem,20230821,Hard,R64,2023,Marco Cecchinato,Max Purcell,109.0,47.0,0,0.4169,0,0.4128,0,0.4527,0
Winston-Salem,20230821,Hard,R64,2023,Constant Lestienne,Dominik Koepfer,103.0,78.0,0,0.3459,0,0.2916,0,0.2881,0
Winston-Salem,20230821,Hard,R64,2023,Mitchell Krueger,Pavel Kotov,275.0,97.0,1,0.3279,0,0.339,0,0.218,0
Winston-Salem,20230821,Hard,R64,2023,Alexandre Muller,Benjamin Bonzi,85.0,101.0,0,0.5919,1,0.6189,1,0.5825,1
Winston-Salem,20230821,Hard,R64,2023,Zhizhen Zhang,Ilya Ivashka,67.0,99.0,1,0.5051,1,0.5045,1,0.5891,1
Winston-Salem,20230821,Hard,R64,2023,Marc Andrea Huesler,Alexander Shevchenko,87.0,84.0,1,0.5365,1,0.555,1,0.581,1
Winston-Salem,20230821,Hard,R64,2023,Jason Kubler,Brandon Nakashima,86.0,72.0,0,0.4042,0,0.3847,0,0.4022,0
Winston-Salem,20230821,Hard,R64,2023,Radu Albot,Daniel Elahi Galan,105.0,70.0,0,0.3933,0,0.3933,0,0.3852,0
Winston-Salem,20230821,Hard,R64,2023,Thai Son Kwiatkowski,Luca Van Assche,477.0,65.0,0,0.1879,0,0.2821,0,0.2676,0
Winston-Salem,20230821,Hard,R64,2023,Juan Pablo Varillas,Alex Michelsen,74.0,133.0,0,0.467,0,0.4913,0,0.4475,0
Winston-Salem,20230821,Hard,R64,2023,Quentin Halys,Facundo Diaz Acosta,69.0,93.0,0,0.7173,1,0.6602,1,0.7167,1
Winston-Salem,20230821,Hard,R64,2023,Arthur Rinderknech,Omni Kumar,73.0,385.0,0,0.8258,1,0.7721,1,0.7445,1
Winston-Salem,20230821,Hard,R64,2023,Roman Safiullin,Juan Manuel Cerundolo,61.0,100.0,0,0.6828,1,0.7012,1,0.7457,1
Winston-Salem,20230821,Hard,R64,2023,Darian King,Michael Mmoh,497.0,94.0,0,0.2795,0,0.2537,0,0.1191,0
Winston-Salem,20230821,Hard,R64,2023,Illya Marchenko,Rinky Hijikata,267.0,111.0,0,0.2169,0,0.3042,0,0.298,0
Winston-Salem,20230821,Hard,R32,2023,Tallon Griekspoor,Jack Draper,25.0,118.0,1,0.6672,1,0.6879,1,0.6924,1
Winston-Salem,20230821,Hard,R32,2023,Andrey Kuznetsov,Max Purcell,,47.0,0,0.4492,0,0.2,0,0.1844,0
Winston-Salem,20230821,Hard,R32,2023,Strong Kirchheimer,Dominik Koepfer,416.0,78.0,0,0.1297,0,0.1941,0,0.1614,0
Winston-Salem,20230821,Hard,R32,2023,Mitchell Krueger,Jiri Lehecka,275.0,35.0,0,0.2341,0,0.2755,0,0.2985,0
Winston-Salem,20230821,Hard,R32,2023,Benjamin Bonzi,Sebastian Korda,101.0,33.0,0,0.2918,0,0.2855,0,0.2668,0
Winston-Salem,20230821,Hard,R32,2023,Marton Fucsovics,Zhizhen Zhang,58.0,67.0,1,0.5496,1,0.5626,1,0.5436,1
Winston-Salem,20230821,Hard,R32,2023,Richard Gasquet,Marc Andrea Huesler,57.0,87.0,1,0.4746,0,0.5235,1,0.4285,0
Winston-Salem,20230821,Hard,R32,2023,Brandon Nakashima,Arthur Fils,72.0,48.0,1,0.4543,0,0.404,0,0.429,0
Winston-Salem,20230821,Hard,R32,2023,Daniel Elahi Galan,Sebastian Baez,70.0,42.0,0,0.5466,1,0.5081,1,0.5801,1
Winston-Salem,20230821,Hard,R32,2023,Aleksandar Vukic,Luca Van Assche,51.0,65.0,1,0.633,1,0.6605,1,0.6545,1
Winston-Salem,20230821,Hard,R32,2023,Sebastian Ofner,Alex Michelsen,59.0,133.0,0,0.4636,0,0.5167,1,0.4402,0
Winston-Salem,20230821,Hard,R32,2023,Laslo Djere,Facundo Diaz Acosta,34.0,93.0,1,0.764,1,0.7365,1,0.7639,1
Winston-Salem,20230821,Hard,R32,2023,Botic Van De Zandschulp,Omni Kumar,55.0,385.0,0,0.8286,1,0.7872,1,0.8147,1
Winston-Salem,20230821,Hard,R32,2023,Yannick Hanfmann,Juan Manuel Cerundolo,54.0,100.0,0,0.6086,1,0.6167,1,0.6415,1
Winston-Salem,20230821,Hard,R32,2023,Marcos Giron,Michael Mmoh,63.0,94.0,0,0.4444,0,0.465,0,0.4366,0
Winston-Salem,20230821,Hard,R32,2023,Borna Coric,Rinky Hijikata,29.0,111.0,1,0.6282,1,0.6495,1,0.606,1
Winston-Salem,20230821,Hard,R16,2023,Max Purcell,Tallon Griekspoor,47.0,25.0,1,0.3839,0,0.3395,0,0.3861,0
Winston-Salem,20230821,Hard,R16,2023,Dominik Koepfer,Jiri Lehecka,78.0,35.0,0,0.4585,0,0.5232,1,0.4791,0
Winston-Salem,20230821,Hard,R16,2023,Marton Fucsovics,Sebastian Korda,58.0,33.0,0,0.4074,0,0.4121,0,0.4456,0
Winston-Salem,20230821,Hard,R16,2023,Richard Gasquet,Brandon Nakashima,57.0,72.0,1,0.4313,0,0.4301,0,0.3248,0
Winston-Salem,20230821,Hard,R16,2023,Aleksandar Vukic,Sebastian Baez,51.0,42.0,0,0.5899,1,0.576,1,0.5622,1
Winston-Salem,20230821,Hard,R16,2023,Laslo Djere,Alex Michelsen,34.0,133.0,1,0.6601,1,0.6435,1,0.7317,1
Winston-Salem,20230821,Hard,R16,2023,Juan Manuel Cerundolo,Omni Kumar,100.0,385.0,1,0.67,1,0.6413,1,0.5692,1
Winston-Salem,20230821,Hard,R16,2023,Borna Coric,Michael Mmoh,29.0,94.0,1,0.5423,1,0.562,1,0.5199,1
Winston-Salem,20230821,Hard,QF,2023,Max Purcell,Jiri Lehecka,47.0,35.0,0,0.4075,0,0.3316,0,0.3541,0
Winston-Salem,20230821,Hard,QF,2023,Richard Gasquet,Sebastian Korda,57.0,33.0,0,0.3399,0,0.3302,0,0.239,0
Winston-Salem,20230821,Hard,QF,2023,Laslo Djere,Sebastian Baez,34.0,42.0,0,0.6201,1,0.6557,1,0.6374,1
Winston-Salem,20230821,Hard,QF,2023,Borna Coric,Juan Manuel Cerundolo,29.0,100.0,1,0.7462,1,0.7667,1,0.8243,1
Winston-Salem,20230821,Hard,SF,2023,Sebastian Korda,Jiri Lehecka,33.0,35.0,0,0.5354,1,0.5241,1,0.5202,1
Winston-Salem,20230821,Hard,SF,2023,Borna Coric,Sebastian Baez,29.0,42.0,0,0.6113,1,0.6579,1,0.7201,1
Winston-Salem,20230821,Hard,F,2023,Sebastian Baez,Jiri Lehecka,42.0,35.0,1,0.3712,0,0.3758,0,0.4261,0
Us Open,20230828,Hard,R128,2023,Dominik Koepfer,Carlos Alcaraz,75.0,1.0,0,0.0555,0,0.1756,0,0.127,0
Us Open,20230828,Hard,R128,2023,Guido Pella,Lloyd Harris,203.0,177.0,0,0.4641,0,0.469,0,0.5326,1
Us Open,20230828,Hard,R128,2023,Jordan Thompson,Botic Van De Zandschulp,51.0,65.0,0,0.5318,1,0.5288,1,0.5066,1
Us Open,20230828,Hard,R128,2023,Daniel Evans,Daniel Elahi Galan,28.0,71.0,1,0.5106,1,0.5205,1,0.489,0
Us Open,20230828,Hard,R128,2023,Tallon Griekspoor,Arthur Fils,24.0,48.0,0,0.5347,1,0.5014,1,0.4663,0
Us Open,20230828,Hard,R128,2023,Jason Kubler,Matteo Arnaldi,87.0,61.0,0,0.4529,0,0.4551,0,0.3849,0
Us Open,20230828,Hard,R128,2023,Thanasi Kokkinakis,Yu Hsiou Hsu,78.0,237.0,0,0.7824,1,0.7517,1,0.7484,1
Us Open,20230828,Hard,R128,2023,Cameron Norrie,Alexander Shevchenko,16.0,83.0,1,0.6743,1,0.7224,1,0.6942,1
Us Open,20230828,Hard,R128,2023,Alexander Zverev,Aleksandar Vukic,12.0,50.0,1,0.6807,1,0.6917,1,0.6977,1
Us Open,20230828,Hard,R128,2023,Constant Lestienne,Daniel Altmaier,101.0,53.0,0,0.436,0,0.4302,0,0.3625,0
Us Open,20230828,Hard,R128,2023,Andy Murray,Corentin Moutet,37.0,72.0,1,0.5492,1,0.571,1,0.6097,1
Us Open,20230828,Hard,R128,2023,Grigor Dimitrov,Alex Molcan,19.0,115.0,1,0.7032,1,0.7079,1,0.7462,1
Us Open,20230828,Hard,R128,2023,Tomas Martin Etcheverry,Otto Virtanen,34.0,133.0,1,0.6357,1,0.6706,1,0.7221,1
Us Open,20230828,Hard,R128,2023,Stan Wawrinka,Yoshihito Nishioka,49.0,44.0,1,0.5594,1,0.5041,1,0.5294,1
Us Open,20230828,Hard,R128,2023,Lorenzo Sonego,Nicolas Moreno De Alboran,39.0,131.0,1,0.7685,1,0.7147,1,0.5786,1
Us Open,20230828,Hard,R128,2023,Yannick Hanfmann,Jannik Sinner,54.0,6.0,0,0.1156,0,0.158,0,0.1152,0
Us Open,20230828,Hard,R128,2023,Attila Balazs,Daniil Medvedev,,3.0,0,0.2848,0,0.2138,0,0.2075,0
Us Open,20230828,Hard,R128,2023,Christopher Oconnell,Max Purcell,69.0,43.0,1,0.4155,0,0.3731,0,0.4387,0
Us Open,20230828,Hard,R128,2023,James Duckworth,Felipe Meligeni Alves,111.0,168.0,0,0.5222,1,0.5475,1,0.5243,1
Us Open,20230828,Hard,R128,2023,Borna Coric,Sebastian Baez,23.0,32.0,0,0.562,1,0.5768,1,0.603,1
Us Open,20230828,Hard,R128,2023,Nicolas Jarry,Luca Van Assche,25.0,64.0,1,0.6398,1,0.6694,1,0.658,1
Us Open,20230828,Hard,R128,2023,Albert Ramos,Alex Michelsen,88.0,127.0,0,0.3647,0,0.4107,0,0.3464,0
Us Open,20230828,Hard,R128,2023,Dusan Lajovic,Yibing Wu,52.0,86.0,0,0.4952,0,0.4957,0,0.4698,0
Us Open,20230828,Hard,R128,2023,Alex De Minaur,Timofey Skatov,13.0,129.0,1,0.8083,1,0.7932,1,0.8683,1
Us Open,20230828,Hard,R128,2023,Karen Khachanov,Michael Mmoh,11.0,89.0,0,0.6205,1,0.6273,1,0.6038,1
Us Open,20230828,Hard,R128,2023,John Isner,Facundo Diaz Acosta,157.0,94.0,1,0.4116,0,0.4043,0,0.523,1
Us Open,20230828,Hard,R128,2023,Radu Albot,Jack Draper,102.0,123.0,0,0.3633,0,0.3972,0,0.344,0
Us Open,20230828,Hard,R128,2023,Hubert Hurkacz,Marc Andrea Huesler,17.0,97.0,1,0.7143,1,0.786,1,0.7793,1
Us Open,20230828,Hard,R128,2023,Matteo Berrettini,Ugo Humbert,36.0,33.0,1,0.5174,1,0.5454,1,0.57,1
Us Open,20230828,Hard,R128,2023,Diego Schwartzman,Arthur Rinderknech,114.0,73.0,0,0.3467,0,0.3283,0,0.3816,0
Us Open,20230828,Hard,R128,2023,Gael Monfils,Taro Daniel,162.0,95.0,1,0.4859,0,0.5005,1,0.5211,1
Us Open,20230828,Hard,R128,2023,Andrey Rublev,Arthur Cazaux,8.0,119.0,1,0.9118,1,0.8895,1,0.8991,1
Us Open,20230828,Hard,R128,2023,Casper Ruud,Emilio Nava,5.0,154.0,1,0.8656,1,0.8252,1,0.8628,1
Us Open,20230828,Hard,R128,2023,Zhizhen Zhang,J J Wolf,67.0,45.0,1,0.4342,0,0.3924,0,0.3895,0
Us Open,20230828,Hard,R128,2023,Pavel Kotov,Rinky Hijikata,98.0,110.0,0,0.524,1,0.5212,1,0.5029,1
Us Open,20230828,Hard,R128,2023,Marton Fucsovics,Sebastian Korda,57.0,31.0,1,0.3785,0,0.3849,0,0.4049,0
Us Open,20230828,Hard,R128,2023,Adrian Mannarino,Yosuke Watanuki,35.0,85.0,1,0.5284,1,0.5599,1,0.5417,1
Us Open,20230828,Hard,R128,2023,Richard Gasquet,Fabian Marozsan,55.0,92.0,0,0.5675,1,0.5598,1,0.4211,0
Us Open,20230828,Hard,R128,2023,Sebastian Ofner,Nuno Borges,58.0,79.0,1,0.4762,0,0.4717,0,0.4261,0
Us Open,20230828,Hard,R128,2023,Frances Tiafoe,Learner Tien,10.0,700.0,1,0.9559,1,0.903,1,0.9334,1
Us Open,20230828,Hard,R128,2023,Stefano Travaglia,Tommy Paul,233.0,14.0,0,0.0976,0,0.1336,0,0.1238,0
Us Open,20230828,Hard,R128,2023,Marco Cecchinato,Roman Safiullin,109.0,60.0,0,0.3944,0,0.3725,0,0.3577,0
Us Open,20230828,Hard,R128,2023,Ilya Ivashka,Juan Manuel Cerundolo,103.0,93.0,0,0.4306,0,0.4072,0,0.391,0
Us Open,20230828,Hard,R128,2023,Marcos Giron,Alejandro Davidovich Fokina,62.0,21.0,0,0.3686,0,0.3399,0,0.3345,0
Us Open,20230828,Hard,R128,2023,Dominic Thiem,Alexander Bublik,81.0,27.0,1,0.3754,0,0.3334,0,0.273,0
Us Open,20230828,Hard,R128,2023,Pedro Cachin,Ben Shelton,66.0,47.0,0,0.4446,0,0.4616,0,0.4392,0
Us Open,20230828,Hard,R128,2023,Aslan Karatsev,Jiri Lehecka,77.0,29.0,1,0.307,0,0.2693,0,0.2216,0
Us Open,20230828,Hard,R128,2023,Roberto Carballes Baena,Holger Rune,63.0,4.0,1,0.1533,0,0.1809,0,0.2269,0
Us Open,20230828,Hard,R128,2023,Milos Raonic,Stefanos Tsitsipas,337.0,7.0,0,0.1277,0,0.2745,0,0.3028,0
Us Open,20230828,Hard,R128,2023,Alexei Popyrin,Dominic Stricker,41.0,128.0,0,0.5976,1,0.5925,1,0.6197,1
Us Open,20230828,Hard,R128,2023,Quentin Halys,Benjamin Bonzi,70.0,108.0,0,0.5726,1,0.5444,1,0.5859,1
Us Open,20230828,Hard,R128,2023,Christopher Eubanks,Soon Woo Kwon,30.0,104.0,1,0.6969,1,0.6595,1,0.7942,1
Us Open,20230828,Hard,R128,2023,Lorenzo Musetti,Titouan Droguet,18.0,171.0,0,0.8517,1,0.8401,1,0.8716,1
Us Open,20230828,Hard,R128,2023,Gregoire Barrere,Jakub Mensik,59.0,206.0,0,0.7285,1,0.7453,1,0.7451,1
Us Open,20230828,Hard,R128,2023,Juan Pablo Varillas,Miomir Kecmanovic,74.0,46.0,1,0.3483,0,0.3496,0,0.3124,0
Us Open,20230828,Hard,R128,2023,Steve Johnson,Taylor Fritz,205.0,9.0,0,0.1128,0,0.1202,0,0.1001,0
Us Open,20230828,Hard,R128,2023,Mackenzie Mcdonald,Felix Auger Aliassime,40.0,15.0,1,0.3892,0,0.4307,0,0.4357,0
Us Open,20230828,Hard,R128,2023,Hugo Dellien,Borna Gojo,147.0,105.0,0,0.2691,0,0.2694,0,0.1662,0
Us Open,20230828,Hard,R128,2023,Jiri Vesely,Enzo Couacaud,437.0,180.0,1,0.3832,0,0.4191,0,0.5122,1
Us Open,20230828,Hard,R128,2023,Francisco Cerundolo,Zachary Svajda,20.0,234.0,1,0.732,1,0.7252,1,0.6883,1
Us Open,20230828,Hard,R128,2023,Laslo Djere,Brandon Nakashima,38.0,68.0,1,0.5118,1,0.4918,0,0.5042,1
Us Open,20230828,Hard,R128,2023,Hugo Gaston,Sho Shimabukuro,99.0,158.0,1,0.4001,0,0.4398,0,0.3448,0
Us Open,20230828,Hard,R128,2023,Bernabe Zapata Miralles,Ethan Quinn,76.0,475.0,1,0.6925,1,0.6175,1,0.6839,1
Us Open,20230828,Hard,R128,2023,Novak Djokovic,Alexandre Muller,2.0,84.0,1,0.9571,1,0.9123,1,0.9691,1
Us Open,20230828,Hard,R64,2023,Lloyd Harris,Carlos Alcaraz,177.0,1.0,0,0.0306,0,0.086,0,0.0292,0
Us Open,20230828,Hard,R64,2023,Daniel Evans,Botic Van De Zandschulp,28.0,65.0,1,0.5314,1,0.5207,1,0.5701,1
Us Open,20230828,Hard,R64,2023,Matteo Arnaldi,Arthur Fils,61.0,48.0,1,0.4106,0,0.3744,0,0.4239,0
Us Open,20230828,Hard,R64,2023,Cameron Norrie,Yu Hsiou Hsu,16.0,237.0,1,0.8512,1,0.8646,1,0.8913,1
Us Open,20230828,Hard,R64,2023,Alexander Zverev,Daniel Altmaier,12.0,53.0,1,0.7609,1,0.8045,1,0.8183,1
Us Open,20230828,Hard,R64,2023,Andy Murray,Grigor Dimitrov,37.0,19.0,0,0.4187,0,0.3776,0,0.3587,0
Us Open,20230828,Hard,R64,2023,Stan Wawrinka,Tomas Martin Etcheverry,49.0,34.0,1,0.4939,0,0.4544,0,0.368,0
Us Open,20230828,Hard,R64,2023,Lorenzo Sonego,Jannik Sinner,39.0,6.0,0,0.1782,0,0.1647,0,0.1665,0
Us Open,20230828,Hard,R64,2023,Christopher Oconnell,Daniil Medvedev,69.0,3.0,0,0.0983,0,0.0945,0,0.055,0
Us Open,20230828,Hard,R64,2023,Felipe Meligeni Alves,Sebastian Baez,168.0,32.0,0,0.3604,0,0.3189,0,0.3368,0
Us Open,20230828,Hard,R64,2023,Nicolas Jarry,Alex Michelsen,25.0,127.0,1,0.5638,1,0.5674,1,0.5464,1
Us Open,20230828,Hard,R64,2023,Yibing Wu,Alex De Minaur,86.0,13.0,0,0.273,0,0.2907,0,0.3058,0
Us Open,20230828,Hard,R64,2023,John Isner,Michael Mmoh,157.0,89.0,0,0.372,0,0.3423,0,0.3992,0
Us Open,20230828,Hard,R64,2023,Hubert Hurkacz,Jack Draper,17.0,123.0,0,0.6698,1,0.6695,1,0.7249,1
Us Open,20230828,Hard,R64,2023,Arthur Rinderknech,Matteo Berrettini,73.0,36.0,1,0.3989,0,0.3313,0,0.3463,0
Us Open,20230828,Hard,R64,2023,Gael Monfils,Andrey Rublev,162.0,8.0,0,0.1632,0,0.2553,0,0.2194,0
Us Open,20230828,Hard,R64,2023,Zhizhen Zhang,Casper Ruud,67.0,5.0,1,0.2152,0,0.2292,0,0.2194,0
Us Open,20230828,Hard,R64,2023,Marton Fucsovics,Rinky Hijikata,57.0,110.0,0,0.5943,1,0.6085,1,0.6324,1
Us Open,20230828,Hard,R64,2023,Adrian Mannarino,Fabian Marozsan,35.0,92.0,1,0.6386,1,0.6178,1,0.6097,1
Us Open,20230828,Hard,R64,2023,Sebastian Ofner,Frances Tiafoe,58.0,10.0,0,0.1988,0,0.1672,0,0.1167,0
Us Open,20230828,Hard,R64,2023,Roman Safiullin,Tommy Paul,60.0,14.0,0,0.2815,0,0.2322,0,0.2614,0
Us Open,20230828,Hard,R64,2023,Alejandro Davidovich Fokina,Juan Manuel Cerundolo,21.0,93.0,1,0.5654,1,0.5933,1,0.6038,1
Us Open,20230828,Hard,R64,2023,Dominic Thiem,Ben Shelton,81.0,47.0,0,0.4431,0,0.4746,0,0.5063,1
Us Open,20230828,Hard,R64,2023,Roberto Carballes Baena,Aslan Karatsev,63.0,77.0,0,0.5545,1,0.5956,1,0.6372,1
Us Open,20230828,Hard,R64,2023,Stefanos Tsitsipas,Dominic Stricker,7.0,128.0,0,0.8086,1,0.7355,1,0.7606,1
Us Open,20230828,Hard,R64,2023,Christopher Eubanks,Benjamin Bonzi,30.0,108.0,0,0.6824,1,0.6903,1,0.759,1
Us Open,20230828,Hard,R64,2023,Titouan Droguet,Jakub Mensik,171.0,206.0,0,0.5079,1,0.545,1,0.4815,0
Us Open,20230828,Hard,R64,2023,Juan Pablo Varillas,Taylor Fritz,74.0,9.0,0,0.1416,0,0.1404,0,0.0407,0
Us Open,20230828,Hard,R64,2023,Mackenzie Mcdonald,Borna Gojo,40.0,105.0,0,0.5661,1,0.6071,1,0.6291,1
Us Open,20230828,Hard,R64,2023,Jiri Vesely,Francisco Cerundolo,437.0,20.0,1,0.1657,0,0.2301,0,0.2544,0
Us Open,20230828,Hard,R64,2023,Laslo Djere,Hugo Gaston,38.0,99.0,1,0.7604,1,0.715,1,0.761,1
Us Open,20230828,Hard,R64,2023,Novak Djokovic,Bernabe Zapata Miralles,2.0,76.0,1,0.9676,1,0.9319,1,0.9794,1
Us Open,20230828,Hard,R32,2023,Daniel Evans,Carlos Alcaraz,28.0,1.0,0,0.0488,0,0.1252,0,0.0591,0
Us Open,20230828,Hard,R32,2023,Cameron Norrie,Matteo Arnaldi,16.0,61.0,0,0.6423,1,0.6692,1,0.6543,1
Us Open,20230828,Hard,R32,2023,Alexander Zverev,Grigor Dimitrov,12.0,19.0,1,0.6145,1,0.5517,1,0.492,0
Us Open,20230828,Hard,R32,2023,Stan Wawrinka,Jannik Sinner,49.0,6.0,0,0.169,0,0.2175,0,0.2776,0
Us Open,20230828,Hard,R32,2023,Daniil Medvedev,Sebastian Baez,3.0,32.0,1,0.8644,1,0.8235,1,0.8901,1
Us Open,20230828,Hard,R32,2023,Nicolas Jarry,Alex De Minaur,25.0,13.0,0,0.367,0,0.3583,0,0.4574,0
Us Open,20230828,Hard,R32,2023,Michael Mmoh,Jack Draper,89.0,123.0,0,0.5213,1,0.5214,1,0.5442,1
Us Open,20230828,Hard,R32,2023,Andrey Rublev,Arthur Rinderknech,8.0,73.0,1,0.7991,1,0.7921,1,0.7536,1
Us Open,20230828,Hard,R32,2023,Zhizhen Zhang,Rinky Hijikata,67.0,110.0,0,0.5669,1,0.5726,1,0.5849,1
Us Open,20230828,Hard,R32,2023,Adrian Mannarino,Frances Tiafoe,35.0,10.0,0,0.3016,0,0.2527,0,0.3602,0
Us Open,20230828,Hard,R32,2023,Tommy Paul,Alejandro Davidovich Fokina,14.0,21.0,1,0.609,1,0.6394,1,0.6912,1
Us Open,20230828,Hard,R32,2023,Aslan Karatsev,Ben Shelton,77.0,47.0,0,0.3839,0,0.384,0,0.3968,0
Us Open,20230828,Hard,R32,2023,Benjamin Bonzi,Dominic Stricker,108.0,128.0,0,0.4105,0,0.4136,0,0.3514,0
Us Open,20230828,Hard,R32,2023,Taylor Fritz,Jakub Mensik,9.0,206.0,1,0.9116,1,0.9228,1,0.9354,1
Us Open,20230828,Hard,R32,2023,Jiri Vesely,Borna Gojo,437.0,105.0,0,0.2266,0,0.3097,0,0.3045,0
Us Open,20230828,Hard,R32,2023,Novak Djokovic,Laslo Djere,2.0,38.0,1,0.9357,1,0.9068,1,0.9525,1
Us Open,20230828,Hard,R16,2023,Carlos Alcaraz,Matteo Arnaldi,1.0,61.0,1,0.9591,1,0.8996,1,0.9405,1
Us Open,20230828,Hard,R16,2023,Alexander Zverev,Jannik Sinner,12.0,6.0,1,0.3281,0,0.3078,0,0.3293,0
Us Open,20230828,Hard,R16,2023,Daniil Medvedev,Alex De Minaur,3.0,13.0,1,0.7513,1,0.6977,1,0.7433,1
Us Open,20230828,Hard,R16,2023,Andrey Rublev,Jack Draper,8.0,123.0,1,0.7885,1,0.7437,1,0.75,1
Us Open,20230828,Hard,R16,2023,Frances Tiafoe,Rinky Hijikata,10.0,110.0,1,0.7789,1,0.8,1,0.7962,1
Us Open,20230828,Hard,R16,2023,Tommy Paul,Ben Shelton,14.0,47.0,0,0.6692,1,0.7827,1,0.8055,1
Us Open,20230828,Hard,R16,2023,Taylor Fritz,Dominic Stricker,9.0,128.0,1,0.7774,1,0.7603,1,0.7879,1
Us Open,20230828,Hard,R16,2023,Novak Djokovic,Borna Gojo,2.0,105.0,1,0.9499,1,0.8847,1,0.9492,1
Us Open,20230828,Hard,QF,2023,Alexander Zverev,Carlos Alcaraz,12.0,1.0,0,0.1101,0,0.2161,0,0.1869,0
Us Open,20230828,Hard,QF,2023,Daniil Medvedev,Andrey Rublev,3.0,8.0,1,0.654,1,0.6455,1,0.6241,1
Us Open,20230828,Hard,QF,2023,Frances Tiafoe,Ben Shelton,10.0,47.0,0,0.693,1,0.8001,1,0.777,1
Us Open,20230828,Hard,QF,2023,Novak Djokovic,Taylor Fritz,2.0,9.0,1,0.8356,1,0.7889,1,0.8259,1
Us Open,20230828,Hard,SF,2023,Daniil Medvedev,Carlos Alcaraz,3.0,1.0,1,0.2674,0,0.3264,0,0.3134,0
Us Open,20230828,Hard,SF,2023,Novak Djokovic,Ben Shelton,2.0,47.0,1,0.9405,1,0.877,1,0.9217,1
Us Open,20230828,Hard,F,2023,Novak Djokovic,Daniil Medvedev,2.0,3.0,1,0.7089,1,0.6914,1,0.6669,1
Davis Cup Finals RR: SWE vs CHI,20230912,Hard,RR,2023,Cristian Garin,Leo Borg,103.0,334.0,1,0.6665,1,0.6632,1,0.6915,1
Davis Cup Finals RR: SWE vs CHI,20230912,Hard,RR,2023,Elias Ymer,Nicolas Jarry,175.0,22.0,0,0.2599,0,0.2711,0,0.2323,0
Davis Cup Finals RR: FRA vs SUI,20230912,Hard,RR,2023,Adrian Mannarino,Dominic Stricker,34.0,90.0,1,0.4695,0,0.4895,0,0.4232,0
Davis Cup Finals RR: FRA vs SUI,20230912,Hard,RR,2023,Stan Wawrinka,Ugo Humbert,40.0,36.0,0,0.4408,0,0.4343,0,0.408,0
Davis Cup Finals RR: SRB vs KOR,20230912,Hard,RR,2023,Dusan Lajovic,Seong Chan Hong,52.0,194.0,1,0.7296,1,0.7206,1,0.6941,1
Davis Cup Finals RR: SRB vs KOR,20230912,Hard,RR,2023,Laslo Djere,Soon Woo Kwon,37.0,112.0,1,0.6619,1,0.6486,1,0.79,1
Davis Cup Finals RR: NED vs FIN,20230912,Hard,RR,2023,Botic Van De Zandschulp,Otto Virtanen,68.0,125.0,0,0.6274,1,0.6802,1,0.6747,1
Davis Cup Finals RR: NED vs FIN,20230912,Hard,RR,2023,Tallon Griekspoor,Emil Ruusuvuori,24.0,57.0,1,0.5322,1,0.5223,1,0.4963,0
Davis Cup Finals RR: CAN vs ITA,20230913,Hard,RR,2023,Lorenzo Sonego,Alexis Galarneau,38.0,200.0,0,0.786,1,0.7787,1,0.7492,1
Davis Cup Finals RR: CAN vs ITA,20230913,Hard,RR,2023,Lorenzo Musetti,Gabriel Diallo,18.0,158.0,0,0.7394,1,0.8221,1,0.803,1
Davis Cup Finals RR: AUS vs GBR,20230913,Hard,RR,2023,Thanasi Kokkinakis,Jack Draper,74.0,106.0,0,0.4365,0,0.4477,0,0.4176,0
Davis Cup Finals RR: AUS vs GBR,20230913,Hard,RR,2023,Daniel Evans,Alex De Minaur,27.0,12.0,1,0.3061,0,0.2681,0,0.2772,0
Davis Cup Finals RR: ESP vs CZE,20230913,Hard,RR,2023,Bernabe Zapata Miralles,Tomas Machac,75.0,119.0,0,0.5922,1,0.5802,1,0.5881,1
Davis Cup Finals RR: ESP vs CZE,20230913,Hard,RR,2023,Alejandro Davidovich Fokina,Jiri Lehecka,25.0,30.0,0,0.4923,0,0.4784,0,0.5043,1
Davis Cup Finals RR: CRO vs USA,20230913,Hard,RR,2023,Mackenzie Mcdonald,Dino Prizmic,39.0,168.0,1,0.6807,1,0.6772,1,0.6736,1
Davis Cup Finals RR: CRO vs USA,20230913,Hard,RR,2023,Frances Tiafoe,Borna Gojo,11.0,77.0,0,0.6486,1,0.6744,1,0.7248,1
